Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity [deg/s],EKF Roll Angle [Deg]
12.878394,-100.90792083740234,27.76568031311035,3.1385088875805485,-0.31117740273475647,-11.400566652110083
12.881918,-100.95588684082031,27.05085563659668,3.1391410593149693,-0.2475033700466156,-9.046707006221634
12.885745,-101.01150512695312,26.296361923217773,3.1399645172839312,-0.16446064412593842,-9.829893884556993
12.889146,-101.06883239746094,25.53013038635254,3.1402385439984943,-0.13685835897922516,-10.147556075228374
12.91851,-101.11442565917969,24.768451690673828,3.14076647758632,-0.08353833109140396,-4.8624205463039845
12.922357,-101.07737731933594,24.024688720703125,-3.141471752805402,0.012220334261655807,-0.03697575365838013
12.925832,-100.89460754394531,23.34748649597168,-3.1398794867859086,0.17284946143627167,-5.472456873894755
12.929583,-100.50861358642578,22.796775817871094,-3.138516166940721,0.30921438336372375,-1.645834716272302
12.958028,-100.0320816040039,22.419343948364258,-3.1388046831184413,0.27888721227645874,-3.7995319303749784
12.960034,-99.72248077392578,22.208202362060547,3.141568618236578,-0.0023968650493770838,-10.018693050044233
12.96192,-99.80760955810547,22.08247947692871,3.137406925959089,-0.4177699089050293,-6.763217863266315
12.963838,-100.26948547363281,22.01140785217285,3.133942930343016,-0.7670487761497498,-7.820885958886323
12.998288,-100.90333557128906,22.03003692626953,3.1326585744505873,-0.9015023708343506,-11.342495732637365
13.000803,-101.51692199707031,22.154464721679688,3.133140038225388,-0.8581039309501648,-4.643016415336054
13.002806,-102.04093933105469,22.336421966552734,3.1344827378096825,-0.7255147099494934,0.9281376813489983
13.004777,-102.43709564208984,22.5069522857666,3.136320409252293,-0.5400784015655518,-9.459609268961428
13.038376,-102.7269287109375,22.59392738342285,3.1371066197527195,-0.46083956956863403,-4.776623535652812
13.040712,-103.10679626464844,22.501361846923828,3.1356479273816436,-0.6129488945007324,0.6750060004469134
13.042827,-103.61453247070312,22.150468826293945,3.135403940861456,-0.6412487626075745,-8.657634611941553
13.04476,-103.89205932617188,21.5353946685791,3.138416558989889,-0.32997211813926697,-1.3511939655737564
13.078442,-103.75697326660156,20.79218864440918,-3.1406566376059746,0.09711821377277374,-13.39465929431586
13.080583,-103.4523696899414,20.1356258392334,-3.1387075249537597,0.2984742224216461,-1.3968787658138875
13.08257,-103.33802032470703,19.688270568847656,-3.1402774806980367,0.13590744137763977,-1.01528110735035
13.084533,-103.53710174560547,19.41826820373535,3.139619992580214,-0.20424386858940125,-1.010689385338634
13.118442,-103.78421020507812,19.213930130004883,3.1378669291993346,-0.3866731524467468,-1.766195830441316
13.120875,-103.67323303222656,18.955352783203125,3.13882661217056,-0.2867651879787445,-4.985774297227549
13.122841,-103.21381378173828,18.55227279663086,3.1399696112397764,-0.16752053797245026,-15.562589265777818
13.124815,-102.92691802978516,18.027856826782227,3.1383830503512886,-0.330355703830719,-10.050266772266024
13.158412,-103.0813217163086,17.43210792541504,3.136669124306754,-0.5075280070304871,-2.796851838002743
13.16067,-103.35464477539062,16.719810485839844,3.137023215451989,-0.4722759425640106,-12.735865286922817
13.162622,-103.50569152832031,15.930952072143555,3.138030150687252,-0.36874088644981384,-9.42273743659161
13.164638,-103.5888671875,15.120804786682129,3.138851281734016,-0.28397631645202637,-11.058766821389067
13.198356,-103.64706420898438,14.319912910461426,3.139476992493267,-0.2192823886871338,-1.003508491340475
13.200668,-103.70918273925781,13.556882858276367,3.1393885883623476,-0.22858217358589172,-8.580248470266751
13.202648,-103.81272888183594,12.873400688171387,3.1390750308666977,-0.26136183738708496,-12.819384370396985
13.204615,-103.88929748535156,12.28625774383545,3.1393127382123676,-0.23685921728610992,-10.536200275964255
13.238577,-103.87068176269531,11.763357162475586,3.139957605847722,-0.16983367502689362,-6.415449719070866
13.241021,-103.81399536132812,11.243952751159668,3.140353494881734,-0.12864208221435547,0.5030518866919163
13.242986,-103.81983184814453,10.662407875061035,3.1404525002655785,-0.11837057769298553,-6.935005629035965
13.244896999999998,-103.91419982910156,9.967992782592773,3.1402990653912193,-0.13442225754261017,-1.0008188523204964
13.278433,-104.05973815917969,9.174079895019531,3.140185178737364,-0.14646156132221222,-13.366189716016002
13.280721,-104.19283294677734,8.329777717590332,3.1402837043664693,-0.13638320565223694,-11.642194832678896
13.282675999999999,-104.27952575683594,7.46744441986084,3.140583068234571,-0.1052791178226471,-0.49610378443463954
13.284628,-104.33133697509766,6.592290878295898,3.140797376992704,-0.08297228813171387,-9.987150390408816
13.318392,-104.39237976074219,5.727473258972168,3.1407432104036026,-0.08867541700601578,-12.28499379589197
13.320894,-104.46842193603516,4.908916473388672,3.140833605973835,-0.0792965218424797,-3.768345355028109
13.322846,-104.50558471679688,4.150528907775879,3.1413120929335197,-0.029320156201720238,-7.495114517856322
13.324835,-104.47653198242188,3.4424967765808105,-3.1412539638042807,0.0353851355612278,-8.765384681399556
13.358359,-104.43460083007812,2.7706871032714844,-3.141305387333493,0.030000537633895874,-11.040126414933443
13.360724,-104.46420288085938,2.130401611328125,3.1412130906132685,-0.03965074568986893,-6.544048130540743
13.362651,-104.54622650146484,1.5165679454803467,3.140831907747513,-0.07953312247991562,-1.2784603839610884
13.364645,-104.61348724365234,0.9181482195854187,3.1407432753950206,-0.08885643631219864,-11.35390584344726
13.398463,-104.6670913696289,0.3272600471973419,3.1406857844983502,-0.09491937607526779,-4.338962113915329
13.400768,-104.73387908935547,-0.26883891224861145,3.140469265855567,-0.11765680462121964,-0.1672412030985333
13.402742,-104.84091186523438,-0.8803452849388123,3.1400125281386133,-0.16566193103790283,-12.462593660637287
13.40468,-104.99014282226562,-1.5092006921768188,3.1396214050881497,-0.20696192979812622,-1.701087317533018
13.438604,-105.14808654785156,-2.1459856033325195,3.1394721626777624,-0.22296589612960815,-7.997947963329233
13.441277,-105.28250122070312,-2.7828574180603027,3.1396287795480946,-0.20676183700561523,-10.127470473623159
13.443917,-105.36968231201172,-3.4112319946289062,3.1400338783860944,-0.1642477810382843,-2.9124883007834836
13.445968,-105.40225219726562,-4.02241849899292,3.140541768433752,-0.11076570302248001,-10.611059171680392
13.478585,-105.39170837402344,-4.598013877868652,3.140956668314335,-0.06702758371829987,-4.7041540993199265
13.48119,-105.34793853759766,-5.111260890960693,3.141378204678537,-0.02259175106883049,-2.011092604521085
13.483165,-105.2786865234375,-5.552615642547607,3.141572604332301,-0.0021107594948261976,-9.601312565794839
13.485127,-105.20929718017578,-5.9251861572265625,-3.1415598741268673,0.00344870425760746,-5.009623144476743
13.518543,-105.134521484375,-6.2469482421875,-3.1414240085050302,0.01773042045533657,-9.149118230052078
13.521232,-105.04685974121094,-6.532203197479248,-3.1412993757409335,0.030807917937636375,-4.895580989359608
13.523201,-104.9665756225586,-6.780857086181641,-3.1413361485212654,0.026924459263682365,0.5540770536315733
13.525198,-104.92478942871094,-6.987046718597412,3.141517391169103,-0.00789689365774393,-6.66378206833988
13.558455,-104.93234252929688,-7.1467461585998535,3.1411925507441048,-0.04198373109102249,-6.2429498151996485
13.560966,-104.96723937988281,-7.264800071716309,3.140920326122823,-0.0705723688006401,-1.1993580501593863
13.562875,-105.0169906616211,-7.348294258117676,3.1407081108269455,-0.09289204329252243,-3.385666612136088
13.564846,-105.06787109375,-7.3995819091796875,3.1406106062147856,-0.10318166017532349,-10.033632555910604
13.59853,-105.1004638671875,-7.430726051330566,3.140724767222594,-0.09121528267860413,0.9968176274682289
13.600836,-105.10067749023438,-7.434895038604736,3.141012688603808,-0.06095471978187561,-15.415882055678244
13.602768,-105.06732177734375,-7.39052152633667,3.1414690212274654,-0.01298972126096487,0.34134025807214796
13.604773,-104.99696350097656,-7.290824890136719,-3.141106380828901,0.05105716735124588,-7.178024272399271
13.638527,-104.88483428955078,-7.153975486755371,-3.140359672494201,0.12932108342647552,-11.801239560237363
13.64093,-104.73270416259766,-7.006038188934326,-3.1395894256478902,0.2098037600517273,-13.92886862562393
13.642938,-104.57119750976562,-6.862281799316406,-3.1392133983790442,0.2488020360469818,-12.739372347736857
13.644889,-104.43711853027344,-6.7114481925964355,-3.1391406184755115,0.25608399510383606,-5.172290934162437
13.678468,-104.32278442382812,-6.5314812660217285,-3.139210713204084,0.24849112331867218,-6.360449695441965
13.680692,-104.19558715820312,-6.302894115447998,-3.1390689958050957,0.26295456290245056,-9.981802770212887
13.682676,-104.0013656616211,-6.020249843597412,-3.138439865024118,0.3278954029083252,-12.272896713989475
13.684639,-103.69541931152344,-5.677199363708496,-3.137315926747752,0.4434796869754791,-2.6588452924692128
13.71852,-103.24830627441406,-5.247049331665039,-3.135727178910659,0.605607271194458,-2.8063042082546086
13.721001,-102.66134643554688,-4.706856727600098,-3.1340532689002543,0.7740180492401123,-1.0844410222735017
13.722981,-102.01024627685547,-4.049036979675293,-3.132999620928821,0.8765989542007446,-6.267959302802771
13.724944,-101.45436096191406,-3.228487730026245,-3.1337039689939585,0.8003580570220947,-3.86224877378378
13.75842,-101.07111358642578,-2.162837028503418,-3.13452572741088,0.714273989200592,-13.582603204178643
13.76105,-100.73358917236328,-0.8359936475753784,-3.134944911879506,0.669660747051239,-12.459123221339116
13.763579,-100.41476440429688,0.6734397411346436,-3.135553484043894,0.6064291596412659,-5.408452493518894
13.765587,-100.1610336303711,2.288559675216675,-3.136468404448815,0.5132545828819275,-2.005397125258326
13.798499,-99.9955062866211,3.972510576248169,-3.137690259726678,0.39022383093833923,0.9490441013351396
13.801088,-99.92648315429688,5.699878215789795,-3.1390001081826915,0.25906452536582947,-12.040075934369339
13.803138,-99.8896713256836,7.407340049743652,-3.1393172421188353,0.22729049623012543,-7.1332672607988545
13.805126,-99.77141571044922,8.968941688537598,-3.1386581731870593,0.2927781045436859,0.7389148622559156
13.83857,-99.61868286132812,10.319661140441895,-3.138698356595577,0.28832685947418213,-1.0630611396516343
13.840974,-99.62576293945312,11.536103248596191,-3.140301284920636,0.1286536604166031,-1.7179886338321633
13.842977,-99.88184356689453,12.77238941192627,3.1407325751154285,-0.0859062448143959,-9.750507062043352
13.844916,-100.28386688232422,14.082292556762695,3.1394993673208824,-0.2099231481552124,-6.632466545014566
13.878505,-100.6758041381836,15.417625427246094,3.1395017703732986,-0.21050165593624115,-11.856325257522071
13.880695,-100.97332763671875,16.73265838623047,3.140205781064236,-0.14003722369670868,-10.967239580487096
13.882689,-101.1953353881836,18.034578323364258,3.1401380738876976,-0.14719678461551666,0.4939798927851966
13.884649,-101.39067840576172,19.320049285888672,3.139732354252182,-0.18861722946166992,-13.672296696012852
13.918645,-101.51111602783203,20.551517486572266,3.1393171636560626,-0.23098792135715485,-11.609575225008186
13.92103,-101.51781463623047,21.712419509887695,3.1393690917870707,-0.2257315069437027,0.7416519263140281
13.922981,-101.38420104980469,22.801301956176758,3.1399442031380405,-0.16712698340415955,-9.329168078434321
13.924895,-101.13385009765625,23.80768585205078,3.1405505962622455,-0.10538730770349503,-4.188082809923146
13.958731,-100.83147430419922,24.729310989379883,3.140744606202618,-0.08550988882780075,-2.387250047682552
13.961913,-100.51365661621094,25.596933364868164,3.140839056292779,-0.07574683427810669,-0.41181688890867085
13.964035,-100.16305541992188,26.437145233154297,3.1409532562618856,-0.06404399871826172,-11.727945848749183
13.965993,-99.82772827148438,27.224720001220703,3.140434989940695,-0.11556698381900787,-1.3205357619068714
13.998649000000002,-99.64280700683594,27.913928985595703,3.13928409766706,-0.23003140091896057,0.9852849245597672
14.001304,-99.62300872802734,28.47918128967285,3.1389330037756444,-0.26496294140815735,-3.304373209183066
14.00331,-99.65003967285156,28.92078399658203,3.1392326098609358,-0.2351788878440857,-6.7981913197995665
14.00512,-99.69583892822266,29.235679626464844,3.1395412518909085,-0.20451650023460388,-13.099728176536203
14.039345,-99.74302673339844,29.42966651916504,3.1402023139072353,-0.13867677748203278,-12.356455034678284
14.042637,-99.77012634277344,29.503503799438477,3.140614206692052,-0.09761980175971985,-12.097180473995527
14.045947,-99.88137817382812,29.452045440673828,3.140397481675934,-0.11937547475099564,-7.199424715844949
14.048475,-100.2280502319336,29.2481746673584,3.1390333213528776,-0.2565174400806427,-11.462846232363601
14.081285,-100.81744384765625,28.870786666870117,3.1380776678604354,-0.35437333583831787,-11.645130830339747
14.084821,-101.37789154052734,28.360301971435547,3.1384095225573785,-0.3227002024650574,-10.95351039126002
14.088815,-101.70655822753906,27.769901275634766,3.1395662414243155,-0.20609968900680542,-10.751830236047201
14.09079,-101.81271362304688,27.106298446655273,3.141025540538554,-0.05773932486772537,-10.252259641535122
14.12087,-101.8178482055664,26.366621017456055,-3.1414715911709505,0.01232631504535675,-9.447258506556766
14.124979,-101.81407928466797,25.59572410583496,-3.1412697870541586,0.032872360199689865,-7.190419153208662
14.128582,-101.76876068115234,24.886707305908203,-3.140517807507018,0.10938579589128494,0.9894424677215956
14.130964,-101.69783782958984,24.315387725830078,-3.1405245065286853,0.1086282879114151,-5.99778967617418
14.161125,-101.67346954345703,23.91010093688965,3.141397366850019,-0.019855480641126633,0.04944083370014363
14.165063,-101.62319946289062,23.70970344543457,3.1411423036640107,-0.04576600342988968,-0.3467554146319959
14.168502,-101.41615295410156,23.675556182861328,3.1415434904413817,-0.004985937383025885,-10.132207357214178
14.171325,-101.1401138305664,23.63429832458496,3.140741978414306,-0.08603740483522415,-1.3624428645420852
14.201336,-101.01254272460938,23.505504608154297,3.1384017663309587,-0.32232072949409485,-11.698047982075005
14.205633,-101.15760803222656,23.366477966308594,3.1357958111497863,-0.5864012837409973,-5.817738503177513
14.208413,-101.46823120117188,23.270593643188477,3.134582448615153,-0.7113247513771057,-7.873645915864209
14.211819,-101.76730346679688,23.216787338256836,3.1350067436584834,-0.6702399849891663,-8.552996052627964
14.241456,-101.99080657958984,23.171802520751953,3.1361984575027386,-0.550163745880127,-1.3269104967363043
14.246617,-102.18241882324219,23.081619262695312,3.1367987146614134,-0.48986002802848816,-8.345376329152725
14.249922,-102.42015075683594,22.914321899414062,3.136663892465569,-0.5048085451126099,-11.627212424338927
14.252454,-102.70713806152344,22.639575958251953,3.1360138345958,-0.5729904770851135,-4.021848407616101
